league_id,name,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,home_team_goal,away_team_goal,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA
21518,Spain LIGA BBVA,2015/2016,32,04.10.2016 0:00,2030477,8315,8370,1,0,33764,181297,170341,159881,616544,150323,43375,96619,33871,179772,604105,246422,359194,34104,38148,406257,2802,75004,186121,210065,150770,46808,1.53,4,6,1.57,4,5.5,1.55,3.9,5.6,1.57,4.2,5.5,1.61,4.44,5.77,1.6,4.2,5,1.6,4.4,5.75
21518,Spain LIGA BBVA,2015/2016,33,4/17/2016 0:00,2030478,8370,10205,2,1,246422,359194,34104,38148,183449,2802,420568,75004,210065,150770,46808,210164,183185,574200,182921,571685,629594,268282,189101,282281,358127,45744,2.6,3.3,2.75,2.6,3.25,2.65,2.65,3.3,2.5,2.5,3.3,2.7,2.66,3.52,2.78,2.6,3.3,2.7,2.63,3.5,2.75
21518,Spain LIGA BBVA,2015/2016,33,4/16/2016 0:00,2030479,8305,8633,1,5,109222,195335,518240,188540,100033,75192,32999,37449,240054,183548,213489,51949,282674,230982,25921,28467,191315,95078,164684,31921,26166,30893,9.5,6,1.29,9,5.5,1.28,9,5,1.3,9.5,6,1.29,11.2,6.05,1.31,9,5.5,1.3,10,6.25,1.3
21518,Spain LIGA BBVA,2015/2016,33,4/16/2016 0:00,2030480,8372,8560,2,1,33958,449492,33959,33856,202553,156097,433311,434404,97762,193224,200917,245555,607148,201111,282676,80295,205278,102622,33973,99047,678234,75342,2.7,3.25,2.7,2.55,3.2,2.75,2.6,3.2,2.6,2.7,3.1,2.7,2.85,3.27,2.75,2.62,3.25,2.7,2.8,3.3,2.7
21518,Spain LIGA BBVA,2015/2016,33,4/17/2016 0:00,2030481,8634,10267,1,2,37421,212472,37482,38818,150739,25773,154257,30955,30981,40636,19533,96613,35324,184999,192770,40139,75307,74747,40148,428947,361770,193869,1.14,9,17,1.14,8,15,1.15,7,15,1.17,8,15,1.17,9.25,17.2,1.12,8.5,19,1.15,9.5,17
21518,Spain LIGA BBVA,2015/2016,33,4/17/2016 0:00,2030482,8302,9783,1,1,300532,151063,40940,150869,209950,306407,111237,38821,108568,103450,33030,96651,103905,121872,37451,33848,279173,40668,51953,115519,198566,194660,1.53,4.2,6,1.5,4.2,6,1.4,4.4,7.3,1.53,4.2,5.75,1.55,4.58,6.38,1.44,4.6,6.5,1.55,4.6,6
21518,Spain LIGA BBVA,2015/2016,33,4/16/2016 0:00,2030483,8306,9869,1,1,71498,74991,643570,291635,183497,292262,213916,46621,484906,213729,190669,33630,150480,384374,580589,239965,541558,202639,359191,541557,206301,474448,1.95,3.5,4,1.9,3.4,4,1.9,3.45,3.8,1.91,3.4,4,1.95,3.69,4.22,1.91,3.5,4,1.93,3.6,4.33
21518,Spain LIGA BBVA,2015/2016,33,4/16/2016 0:00,2030484,9910,8603,1,1,396526,360918,18673,358148,213694,425985,74169,49836,71602,130298,213486,40648,38064,268273,186991,213688,535600,111801,37824,531629,722766,96652,1.6,4.2,5.5,1.57,4,5.5,1.55,3.9,5.6,1.55,4,6,1.56,4.45,6.56,1.6,4.2,5,1.57,4.4,6
21518,Spain LIGA BBVA,2015/2016,33,4/15/2016 0:00,2030485,8581,8558,2,1,213504,37597,40721,30276,37484,37441,38469,466672,477472,38699,476769,532942,185123,257855,209922,358138,107930,46836,165706,88986,41622,498033,2.45,3.3,3,2.4,3.3,3,2.3,3.2,3,2.4,3.25,2.9,2.51,3.4,3.05,2.3,3.3,3.1,2.5,3.4,3
21518,Spain LIGA BBVA,2015/2016,33,4/17/2016 0:00,2030486,9906,7878,3,0,177126,38424,56678,178955,504606,309334,184533,33635,354467,184138,30853,104986,150080,46407,30914,239350,352887,170667,2805,213702,495841,213711,1.22,6,15,1.25,5.25,12,1.22,5.5,12,1.25,5.5,15,1.24,6.25,17.93,1.25,5.5,13,1.22,6.25,18
21518,Spain LIGA BBVA,2015/2016,33,4/17/2016 0:00,2030487,9864,8315,0,1,31047,41470,477471,41707,522203,573463,238841,112758,56686,75445,213653,33764,170341,33024,182224,154938,150323,43375,616544,33871,179772,102623,2.3,3.25,3.25,2.4,3.2,2.95,2.4,3.3,2.75,2.3,3.2,3.2,2.4,3.29,3.33,2.3,3.2,3.2,2.38,3.3,3.3
21518,Spain LIGA BBVA,2015/2016,34,4/20/2016 0:00,2030488,8633,10205,3,0,51949,208077,230982,30962,28467,95078,208494,31097,359193,26166,30893,96623,183185,574200,34952,79737,189101,268282,42479,282281,45744,201939,1.22,7,11,1.2,6.75,11.5,1.25,5.5,10.3,1.2,7,12,1.22,8.08,13.21,1.22,7,10,1.2,8,13
21518,Spain LIGA BBVA,2015/2016,34,4/21/2016 0:00,2030489,8560,8305,1,2,101590,607148,201111,282676,47565,102622,282678,678234,128732,99047,75342,109222,188540,46391,518240,37449,32999,240054,NaN,262592,523390,213489,1.53,4.2,6,1.53,4,6,1.55,3.9,5.6,1.53,4.2,6,1.57,4.37,6.52,1.55,4,6,1.57,4.33,6.25
21518,Spain LIGA BBVA,2015/2016,34,4/20/2016 0:00,2030490,10267,8372,4,0,96613,361757,184999,192770,40139,75307,74747,361770,193869,241825,428947,33958,449492,33959,33856,246218,433311,434404,156097,40501,97762,200917,1.62,4.2,5.25,1.6,3.9,5.25,1.65,3.6,5.1,1.62,4,5.25,1.65,4.22,5.58,1.67,3.8,5,1.65,4.2,5.4
21518,Spain LIGA BBVA,2015/2016,34,4/20/2016 0:00,2030491,9783,8634,0,8,96651,111190,121872,33848,103905,151079,40668,51953,37480,37653,194660,37421,33988,195305,38818,150739,25773,154257,30955,30981,40636,19533,13,7,1.2,10.5,6.5,1.22,9,5,1.3,13,7,1.2,15.6,7.71,1.21,12,7,1.2,15,7.5,1.2
21518,Spain LIGA BBVA,2015/2016,34,4/20/2016 0:00,2030492,9869,8302,2,1,33630,150480,384374,580589,239965,541557,202639,242477,395154,17299,474448,300532,151063,77741,40940,209950,122047,154232,306407,103450,111237,33030,3.1,3.4,2.3,3.2,3.4,2.15,2.9,3.3,2.3,3.1,3.4,2.25,3.2,3.54,2.35,3.2,3.3,2.25,3.1,3.7,2.3
21518,Spain LIGA BBVA,2015/2016,34,4/19/2016 0:00,2030493,8603,8306,1,0,40648,38064,186991,268273,445907,535600,111801,37824,531629,102699,96652,477498,74991,74989,291635,33963,105925,213916,638105,484906,37510,179083,2.1,3.5,3.5,2.15,3.3,3.5,2.2,3.3,3.1,2.1,3.3,3.4,2.19,3.49,3.6,2.15,3.3,3.4,2.15,3.5,3.6
21518,Spain LIGA BBVA,2015/2016,34,4/19/2016 0:00,2030494,8558,9910,1,1,532942,185123,257855,209922,358138,107930,46836,165706,88986,246438,498033,246201,360918,18673,358148,213694,425985,49847,49836,246177,213486,174472,2.38,3.3,3,2.45,3.3,2.95,2.5,3.3,2.65,2.4,3.3,2.9,2.52,3.45,3,2.5,3.2,2.9,2.5,3.5,2.9
21518,Spain LIGA BBVA,2015/2016,34,4/21/2016 0:00,2030495,7878,8581,5,1,104986,108572,46407,30914,239350,352887,2805,213702,213711,534484,161291,213504,466672,173427,30276,40721,37441,105351,38469,38699,476769,477472,1.95,3.5,3.8,1.87,3.4,4.1,1.95,3.35,3.7,1.95,3.3,4,2.02,3.52,4.17,2,3.4,3.8,2,3.5,4.1
21518,Spain LIGA BBVA,2015/2016,34,4/20/2016 0:00,2030496,8315,9906,0,1,33764,181297,170341,159881,154938,182224,45749,96619,33871,179772,102623,177126,38424,56678,178955,41167,434325,72623,184533,309334,184138,30853,4,3.3,2,3.75,3.25,2,3.6,3.3,2,3.8,3.2,2,4.32,3.45,2.01,4,3.1,2.05,4.2,3.4,2
21518,Spain LIGA BBVA,2015/2016,34,4/20/2016 0:00,2030497,9864,8370,1,1,31047,104382,477471,41707,522203,573463,238841,112758,56686,213653,75445,246422,359194,420568,34104,183449,2802,186121,75004,482331,150770,46808,1.85,3.75,4.2,1.83,3.75,3.9,1.85,3.45,4,1.85,3.6,4,1.98,3.74,4.04,1.91,3.5,4,1.95,3.75,4
21518,Spain LIGA BBVA,2015/2016,35,4/23/2016 0:00,2030498,8370,8633,2,3,246422,359194,150731,38148,183449,427893,75004,482331,2802,210065,150770,51949,208077,230982,25921,28467,191315,95078,239219,31921,26166,281085,8.5,5.5,1.33,7.75,5,1.35,9,5,1.3,7,5.25,1.36,8.92,5.62,1.37,9,5.5,1.3,7.5,5.5,1.36
21518,Spain LIGA BBVA,2015/2016,35,4/24/2016 0:00,2030499,10205,8560,0,0,96623,183185,574200,182921,79737,282281,193978,42479,562062,201939,37506,245555,485141,607148,282676,80295,205278,201111,102622,678234,75342,99047,1.73,3.75,5,1.8,3.6,4.25,1.8,3.5,4.2,1.75,3.6,4.5,1.81,3.73,5.03,1.85,3.4,4.5,1.8,3.7,4.5
21518,Spain LIGA BBVA,2015/2016,35,4/24/2016 0:00,2030500,8305,10267,2,2,109222,690308,518240,188540,195335,32999,523390,240054,262592,75192,213489,96613,35324,184999,192770,40139,75307,74747,40148,193869,241825,361770,3.2,3.3,2.3,3.1,3.3,2.25,2.9,3.3,2.3,3,3.4,2.3,3.11,3.62,2.37,3.1,3.1,2.4,3,3.5,2.3
21518,Spain LIGA BBVA,2015/2016,35,4/23/2016 0:00,2030501,8372,9783,1,1,33958,449492,113311,33856,246218,434404,40501,156097,193224,177475,200917,96651,111190,191906,121872,103905,474680,51953,40668,279173,37653,194660,2.25,3.2,3.4,2.2,3.3,3.2,2.3,3.3,2.9,2.15,3.3,3.3,2.28,3.55,3.35,2.3,3.2,3.2,2.2,3.4,3.25
21518,Spain LIGA BBVA,2015/2016,35,4/23/2016 0:00,2030502,8634,9869,6,0,37421,212472,37482,38818,150739,25773,154257,30955,30981,40636,19533,33630,198217,384374,298327,239965,359191,NaN,395154,541558,282689,206301,1.04,17,34,1.04,13.5,29,1.05,11,25,1.05,15,26,NaN,NaN,NaN,1.05,17,41,1.05,17,36
21518,Spain LIGA BBVA,2015/2016,35,4/24/2016 0:00,2030503,8302,8603,2,0,300532,122047,150869,40940,209950,154232,109621,38821,108568,103450,26392,40648,186991,27461,268273,213688,111801,535600,37824,531629,722766,96652,1.5,4.33,6.5,1.45,4.33,6.5,1.5,4,6.1,1.5,4.33,5.75,1.57,4.55,6.1,1.53,4.2,6,1.5,4.6,6
21518,Spain LIGA BBVA,2015/2016,35,4/22/2016 0:00,2030504,8306,8558,4,0,477498,358339,643570,291635,183497,292262,213916,46621,213729,37510,179083,80265,185123,257855,193930,52004,165706,46836,88986,498033,452243,246438,2.25,3.3,3.3,2.25,3.25,3.4,2.2,3.1,3.3,2.2,3.3,3.3,2.31,3.34,3.48,2.2,3.3,3.3,2.2,3.4,3.3
21518,Spain LIGA BBVA,2015/2016,35,4/25/2016 0:00,2030505,9910,7878,2,1,396526,183462,18673,358148,213694,49847,246177,174472,49836,213486,130298,104986,150080,46407,239350,108572,352887,170667,213702,213711,161291,495841,1.53,4.33,6,1.53,4,6,1.5,4,6.1,1.55,4,6,1.59,4.36,6.21,1.57,3.8,6,1.53,4.33,6
21518,Spain LIGA BBVA,2015/2016,35,4/24/2016 0:00,2030506,8581,8315,2,2,213504,37597,40721,282473,37484,346379,513086,466672,477472,38699,25462,33764,170341,182224,159881,154938,45749,150323,604105,33871,179772,102623,3.4,3.2,2.25,3.25,3.25,2.2,2.9,3.3,2.3,3.3,3.25,2.2,3.41,3.46,2.28,3.2,3.3,2.25,3.25,3.4,2.25
21518,Spain LIGA BBVA,2015/2016,35,4/23/2016 0:00,2030507,9906,9864,1,0,177126,38424,474589,504606,41167,309334,33635,184533,354467,30853,184138,31047,104382,477471,41707,41470,683450,112758,238841,432591,213653,75445,1.33,5,11,1.3,4.75,10.5,1.3,5,9,1.35,4.5,10,1.36,4.99,11.68,1.33,4.5,11,1.33,4.8,11
21518,Spain LIGA BBVA,2015/2016,36,4/30/2016 0:00,2030508,8560,8633,0,1,245555,485141,607148,33960,80295,102622,205278,99047,33973,361322,678234,51949,208077,230982,30962,213499,31097,208494,164684,635772,31921,359193,5,4,1.67,5,4,1.67,4.5,4,1.65,4.75,4,1.67,5.11,4.27,1.69,5,3.5,1.73,5,4.33,1.67
21518,Spain LIGA BBVA,2015/2016,36,05.01.2016 0:00,2030509,10267,10205,0,2,96613,361757,361710,184999,40139,75307,74747,361770,193869,75310,428947,210164,79737,113672,34952,571685,474672,268282,675088,562062,37506,45744,2.2,3.3,3.4,2.15,3.4,3.4,2,3.3,3.6,2.1,3.3,3.5,2.16,3.53,3.64,2.2,3.2,3.4,2.15,3.5,3.5
21518,Spain LIGA BBVA,2015/2016,36,05.01.2016 0:00,2030510,9783,8305,0,2,96651,111190,191906,121872,33848,474680,51953,40668,279173,198566,194660,109222,690308,518240,188540,195335,32999,523390,75192,240054,262592,213489,2.3,3.3,3.2,2.25,3.4,3.25,2.1,3.3,3.3,2.2,3.3,3.2,2.3,3.53,3.31,2.3,3.2,3.2,2.25,3.5,3.3
21518,Spain LIGA BBVA,2015/2016,36,4/29/2016 0:00,2030511,9869,8372,2,0,33630,150480,384374,580589,239965,202639,242477,17299,395154,541557,474448,33958,449492,113311,33856,202553,433311,434404,244563,40501,177475,193224,1.6,3.8,5.75,1.62,3.8,5.75,1.5,4.3,5.5,1.62,3.8,5.5,1.64,4.12,5.99,1.6,3.75,6,1.67,3.9,5.75
21518,Spain LIGA BBVA,2015/2016,36,4/30/2016 0:00,2030512,8603,8634,0,2,40648,27461,268273,186991,213688,111801,535600,183350,37824,531629,96652,37421,33988,38818,37482,150739,30955,154257,25773,30981,40636,19533,21,9,1.13,19,9.5,1.12,15,7,1.15,19,9.5,1.13,25.51,10.49,1.13,21,7,1.14,23,11,1.12
21518,Spain LIGA BBVA,2015/2016,36,05.01.2016 0:00,2030513,8558,8302,1,0,532942,314947,257855,193930,358138,107930,209922,46836,88986,41622,498033,300532,242783,95509,150869,674492,358142,306407,151063,111237,640725,33030,2.3,3.3,3.1,2.35,3.4,3,2.2,3.3,3.1,2.25,3.4,3,2.37,3.62,3.11,2.4,3.2,3,2.38,3.6,3
21518,Spain LIGA BBVA,2015/2016,36,4/30/2016 0:00,2030514,7878,8306,3,2,104986,150080,108572,30914,239350,352887,2805,213702,213711,495841,161291,477498,358339,74989,291635,33963,292262,484906,105925,213729,150872,190669,1.6,3.8,6,1.62,4,5.5,1.55,4.3,5,1.57,3.8,6,1.62,4.06,6.39,1.57,4,5.5,1.62,4.1,6
21518,Spain LIGA BBVA,2015/2016,36,05.01.2016 0:00,2030515,8315,9910,2,1,33764,181297,170341,159881,154938,182224,45749,96619,33871,179772,33028,246201,183462,18673,358148,360918,49847,74169,49836,246177,213486,174472,1.85,3.6,4.33,1.85,3.6,4.25,1.9,3.45,3.8,1.83,3.6,4.2,1.86,3.84,4.5,1.91,3.5,4,1.85,3.9,4.3
21518,Spain LIGA BBVA,2015/2016,36,05.02.2016 0:00,2030516,9864,8581,3,1,31047,104382,477471,41470,522203,573463,112758,683450,56686,213653,75445,213504,37597,40721,282473,37484,346379,38469,364244,477472,25462,38699,2.2,3.2,3.5,2.15,3.4,3.4,2.1,3.3,3.3,2.15,3.3,3.3,2.22,3.52,3.51,2.2,3.2,3.4,2.2,3.5,3.5
21518,Spain LIGA BBVA,2015/2016,36,4/30/2016 0:00,2030517,9906,8370,1,0,177126,38424,474589,504606,33843,434325,33635,412762,316771,432950,294003,246422,359194,150731,38148,183449,427893,420568,482331,150770,210065,46808,1.33,5,10,1.28,5.75,11,1.3,5,9,1.29,5.5,10,1.29,6.15,11.98,1.3,5.5,9,1.29,6,11.5
21518,Spain LIGA BBVA,2015/2016,37,05.08.2016 0:00,2030518,8560,8370,2,1,245555,33960,201111,47565,607148,41156,678234,33973,99047,205278,75342,246422,359194,420568,38148,183449,427893,75004,482331,2802,210065,150770,3.5,3.6,2.05,3.25,3.5,2.1,3.15,3.5,2.1,3.4,3.6,2,3.63,3.82,2.07,3.6,3.2,2.1,3.5,3.8,2.1
21518,Spain LIGA BBVA,2015/2016,37,05.08.2016 0:00,2030519,8633,10267,3,2,40672,208077,230982,30962,28467,164684,208494,95078,359193,26166,30893,96613,35324,184999,192770,40139,74747,361757,75307,40148,193869,241825,1.2,7.5,11,1.2,7,10.5,1.22,6,10.5,1.22,7,11,1.21,8.2,13.5,1.22,6.5,12,1.18,8,13
21518,Spain LIGA BBVA,2015/2016,37,05.08.2016 0:00,2030520,10205,9783,0,2,38467,183185,182921,34952,79737,474672,42479,268282,562062,45744,358127,96651,111190,191906,121872,103905,474680,40668,151079,279173,194660,198566,2.45,3.1,3.1,2.4,3.1,3,2.3,3.3,2.9,2.4,3.1,3,2.52,3.32,3.09,2.4,3.1,3.1,2.4,3.3,3
21518,Spain LIGA BBVA,2015/2016,37,05.08.2016 0:00,2030521,8305,9869,1,1,109222,518240,188540,112205,195335,32999,523390,75192,240054,262592,213489,33630,150480,384374,580589,239965,242477,202639,17299,395154,541557,474448,2.1,3.6,3.4,2.15,3.4,3.2,2.1,3.3,3.3,2.1,3.4,3.4,2.16,3.57,3.6,2.15,3.3,3.4,2.15,3.6,3.5
21518,Spain LIGA BBVA,2015/2016,37,05.08.2016 0:00,2030522,8372,8603,1,1,449484,449492,113311,33856,246218,433311,298940,156097,40501,244563,200917,40648,183350,111801,186991,213688,535600,154256,193226,37824,722766,96652,2.1,3.6,3.4,2.15,3.4,3.2,2.3,3.1,3.1,2.1,3.4,3.4,2.16,3.6,3.57,2.2,3.3,3.3,2.15,3.6,3.5
21518,Spain LIGA BBVA,2015/2016,37,05.08.2016 0:00,2030523,8634,8558,5,0,184554,33988,37482,38818,150739,25773,154257,30955,30981,40636,19533,532942,185123,193930,358138,52004,46836,161651,107930,88986,498033,41622,1.04,17,41,1.03,19.5,31,1.05,11,25,1.05,19,51,1.04,29,41,1.05,13,34,1.03,26,46
21518,Spain LIGA BBVA,2015/2016,37,05.08.2016 0:00,2030524,8302,7878,1,4,97498,242783,38385,150869,209950,111237,306407,640725,561433,103450,33030,104986,150080,46407,30914,239350,352887,2805,495841,213711,213702,161291,2.88,3.75,2.3,2.7,3.4,2.45,2.55,3.5,2.5,2.75,3.6,2.4,2.86,3.83,2.44,2.8,3.4,2.4,2.8,3.8,2.45
21518,Spain LIGA BBVA,2015/2016,37,05.08.2016 0:00,2030525,8306,8315,0,0,477498,74991,291635,74989,183497,213916,484906,33761,243781,213729,179083,33764,181297,170341,182224,154938,38540,45749,604105,33871,179772,33028,4,3.6,1.91,4,3.5,1.87,3.6,3.3,2,3.8,3.6,1.85,3.97,3.9,1.95,4,3.3,1.95,4,3.9,1.91
21518,Spain LIGA BBVA,2015/2016,37,05.08.2016 0:00,2030526,9910,9864,1,0,396526,360918,183462,358148,213694,246177,49847,49836,74169,213486,174472,31047,41470,79742,41707,522203,242887,112758,238841,56686,75445,213653,1.5,4.2,7,1.5,4.1,6.25,1.5,4,6.1,1.5,4.33,6,1.53,4.62,6.57,1.44,4.33,7,1.53,4.6,6.5
21518,Spain LIGA BBVA,2015/2016,37,05.08.2016 0:00,2030527,8581,9906,2,1,213504,37597,40721,30276,37484,38469,466672,37441,477472,346379,25462,177126,38424,474589,178955,41167,184533,33635,72623,309334,432950,30853,17,6.5,1.2,14.5,5.5,1.22,12.5,6,1.2,15,6,1.22,18.89,6.59,1.23,15,5.5,1.22,17,6.5,1.22
21518,Spain LIGA BBVA,2015/2016,38,5/13/2016 0:00,2030528,10267,8560,0,1,489240,35324,318526,361710,40139,75307,570432,46384,361770,428947,241825,245555,607148,33960,201111,47565,205278,282678,33973,678234,99047,636565,1.95,3.75,3.75,1.95,3.7,3.75,1.8,3.7,3.9,1.95,3.6,3.5,2.06,3.84,3.63,1.91,3.75,3.3,2,3.9,3.5
21518,Spain LIGA BBVA,2015/2016,38,5/14/2016 0:00,2030529,9783,8633,0,2,39584,33756,191906,121872,33848,474680,40668,151079,279173,194660,198566,51949,282674,25921,30962,28467,31097,208494,95078,31921,26166,30893,13,8,1.18,11.5,6.5,1.2,10,7,1.2,11,7,1.22,13.27,8.55,1.21,11,7,1.17,13,8.5,1.2
21518,Spain LIGA BBVA,2015/2016,38,5/15/2016 0:00,2030530,9869,10205,2,0,33630,150480,384374,580589,239965,17299,202639,NaN,541557,206301,474448,38467,183185,34952,574200,79737,517941,189101,268282,562062,474672,358127,1.44,4.5,7.5,1.44,4.33,7,1.45,4.5,5.5,1.44,4.33,7,1.47,4.69,7.79,1.36,4.33,8,1.45,4.6,8
21518,Spain LIGA BBVA,2015/2016,38,5/15/2016 0:00,2030531,8603,8305,2,1,196126,186991,27461,39719,213688,37824,111801,535600,531629,2983,96652,109222,188540,112205,195335,100033,523390,37449,75192,240054,262592,183548,5,3.8,1.7,4.6,3.8,1.7,4.8,4,1.6,4.5,3.8,1.7,5.08,4.07,1.73,5,3.8,1.6,5,4,1.73
21518,Spain LIGA BBVA,2015/2016,38,5/15/2016 0:00,2030532,8558,8372,4,2,532942,185123,257855,193930,358138,209922,88986,46836,107930,498033,246438,449484,242151,113311,33959,246218,156097,433311,40501,202553,193224,200917,2,3.6,3.7,2,3.6,3.4,1.85,3.45,4,1.95,3.5,3.75,2.06,3.65,3.83,2.05,3.4,3.25,2.05,3.7,3.75
21518,Spain LIGA BBVA,2015/2016,38,5/14/2016 0:00,2030533,7878,8634,0,3,104986,150080,46407,30914,108572,352887,2805,213711,282713,495841,161291,184554,33988,38818,37482,150739,25773,154257,30955,30981,40636,19533,26,11,1.08,21,9,1.1,20,8,1.1,23,11,1.1,31.13,13.64,1.09,17,9.5,1.08,31,13,1.08
21518,Spain LIGA BBVA,2015/2016,38,5/14/2016 0:00,2030534,8315,8302,3,1,33764,616544,170341,33024,154938,182224,45749,96619,33871,604105,33028,300532,150869,77741,684723,NaN,109621,306407,640725,111237,103450,561433,1.33,5.75,8,1.34,5.5,7,1.4,5,6,1.35,5.25,8,1.37,5.72,8.69,1.36,4.75,7,1.33,5.75,9.5
21518,Spain LIGA BBVA,2015/2016,38,5/15/2016 0:00,2030535,9864,8306,4,1,31047,41470,477471,41707,522203,573463,238841,112758,56686,75445,213653,477498,74991,291635,643570,183497,292262,46621,484906,213729,37510,179083,1.8,3.75,4.5,1.83,3.7,4,1.85,3.45,4,1.8,3.6,4.33,1.86,3.83,4.5,1.83,3.4,4,1.85,3.8,4.4
21518,Spain LIGA BBVA,2015/2016,38,5/14/2016 0:00,2030536,9906,9910,2,0,177126,38424,178955,56678,41167,309334,33635,72623,184533,30853,184138,246201,360918,183462,358148,213694,74169,49847,49836,246177,213486,130298,1.75,3.75,4.5,1.83,3.6,4.1,1.85,3.7,3.7,1.83,3.6,4.2,1.85,4.07,4.25,1.8,3.5,4,1.83,3.9,4.4
21518,Spain LIGA BBVA,2015/2016,38,5/15/2016 0:00,2030537,8370,8581,3,1,192064,359194,150731,183449,406257,75004,420568,482331,427893,2802,46808,213504,287691,30276,40721,37484,105351,38469,150632,384413,466672,25462,1.33,5.25,9,1.33,4.75,9.25,1.4,5,6,1.33,5.25,9,1.34,5.84,9.51,1.29,5.5,7.5,1.33,5.75,9
21518,Spain LIGA BBVA,2015/2016,4,9/20/2015 0:00,2030112,8306,8370,0,1,477498,358339,11736,74989,291635,183497,292262,243781,NaN,213729,190669,37579,406257,420568,150731,40220,186121,75004,2802,482331,210065,46808,1.91,3.5,4,1.9,3.5,3.9,2,3.3,3.6,1.91,3.6,4,1.9,3.9,4.19,1.91,3.5,4,1.91,3.8,4.2
21518,Spain LIGA BBVA,2015/2016,4,9/20/2015 0:00,2030113,8302,9910,1,2,300532,122047,181984,150869,151063,109621,154232,38821,108568,213805,26392,246201,183462,358148,18673,360918,72623,74169,49836,246177,213486,174472,1.8,3.75,4.33,1.83,3.7,4.5,1.85,3.45,4,1.85,3.6,4.33,1.85,3.88,4.47,1.83,3.5,4.33,1.85,3.8,4.4
21518,Spain LIGA BBVA,2015/2016,4,9/20/2015 0:00,2030114,8634,8581,4,1,184554,33988,195305,38818,33992,25773,154257,477615,522579,30981,19533,37656,287691,282473,280485,37484,184091,466672,38469,513086,301809,303088,1.06,12,29,1.07,10.5,26,1.07,9.5,22,1.06,15,41,1.08,16.5,30,1.08,11,34,1.07,15,36
21518,Spain LIGA BBVA,2015/2016,4,9/19/2015 0:00,2030115,8372,9906,0,2,33958,449492,113311,33856,202553,433311,434404,156097,40501,213712,193224,177126,38424,474589,56678,41167,184533,30871,33635,294003,51360,184138,7,3.75,1.57,6.75,3.7,1.6,5.1,3.6,1.65,7,3.75,1.57,7.15,3.95,1.6,6.5,3.5,1.62,7.5,3.9,1.57
21518,Spain LIGA BBVA,2015/2016,4,9/18/2015 0:00,2030116,8305,9864,1,0,109222,195335,394825,37479,46391,523390,32999,389202,369800,38573,183548,25563,104382,477471,18520,38842,238841,39198,46120,37450,432591,213653,2.6,3.1,2.9,2.6,3.1,2.75,2.6,3.2,2.6,2.62,3.1,3,2.71,3.15,3,2.62,2.9,3,2.63,3.2,3
21518,Spain LIGA BBVA,2015/2016,4,9/20/2015 0:00,2030117,10205,8315,3,1,210164,183185,574200,182921,160844,517941,42479,193978,562062,201939,37506,33764,181297,33024,411617,154938,182224,43375,639150,573793,441441,108809,2,3.5,3.75,2,3.3,3.7,1.9,3.45,3.8,2,3.4,4,2.03,3.43,4.22,2,3.2,4,2,3.5,4.1
21518,Spain LIGA BBVA,2015/2016,4,9/19/2015 0:00,2030118,8633,7878,1,0,51949,282674,25921,230982,28467,31097,95078,191315,359193,26166,30893,104986,150080,108572,320686,239350,80492,170667,477493,213711,534484,161291,1.06,15,26,1.07,13,34,1.05,11,25,1.07,15,34,1.08,16,31.5,1.08,11,34,1.08,15,31
21518,Spain LIGA BBVA,2015/2016,4,9/19/2015 0:00,2030119,8560,8558,2,3,245555,607148,201111,33960,47565,41156,205278,75342,150649,361322,46289,532942,314947,257855,193930,190452,46836,107930,88986,52004,498033,246438,2,3.4,4,2,3.1,4.1,2,3.3,3.6,2,3.4,4,2,3.46,4.35,2,3.2,4,1.95,3.5,4.4
21518,Spain LIGA BBVA,2015/2016,4,9/19/2015 0:00,2030120,10267,8603,0,0,489240,35324,184999,192770,173427,75307,74747,361770,93480,241825,193869,40648,38064,268273,27461,39719,37824,111801,531629,193226,2983,96652,1.5,4.33,6.5,1.5,4.4,6.75,1.5,4,6.1,1.53,4,6.5,1.52,4.59,7.02,1.53,4,6.5,1.5,4.5,7
21518,Spain LIGA BBVA,2015/2016,4,9/20/2015 0:00,2030121,9783,9869,2,3,32678,111190,191906,121872,33848,51953,40668,279173,103905,198566,194660,102394,150480,384374,150764,74752,395154,242477,202639,282689,474448,206301,2.05,3.1,4.2,2.05,3.3,3.6,2,3.3,3.6,2.05,3.25,4,2.05,3.39,4.21,2,3.2,4,2.05,3.4,4.1
21518,Spain LIGA BBVA,2015/2016,5,9/23/2015 0:00,2030122,8306,8302,2,0,71498,358339,74989,291635,11736,183497,243781,150872,292262,213729,190669,300532,151063,150869,181984,41092,39215,154232,111237,306407,161660,33030,3.3,3.4,2.2,3.4,3.3,2.2,2.9,3.3,2.3,3.3,3.5,2.15,3.45,3.58,2.22,3.4,3.3,2.15,3.4,3.5,2.25
